barcode	arr_design	exp_id	group_id	individual_id	organ	material_id	compound_name	compound_abbr	compound_no	species	test_type	sex_type	sacri_period	dose	dose_unit	dose_level	dna_percent	ldh_percent	DILI_concern	Severity.Class	PubChem.ID	Mapping.Quality	Treatment	ScanDate	Hepatocyte.group	Known_drug	Withdrawn	ATC_classif_uniq	authors_class	Solvent	Anom.Biol	At.aigue.cytol	At.aigue.chole	hep.at.hep.chron	steat	Hepatox_low_al
003016044011.CEL	HG-U133_Plus_2	5111	4	1	Liver	A	azathioprine	AZP	46	Human	in vitro	Female	2 hr	2	uM	Low	93.1	99.4	Most-DILI-Concern	5	2265	Full match	Treatement	2005	CELL0030	Yes	None	L	No info	DMSO	Oui	Oui	Oui	Oui	Steatogenic	No_info
003016044012.CEL	HG-U133_Plus_2	5111	4	2	Liver	A	azathioprine	AZP	46	Human	in vitro	Female	2 hr	2	uM	Low	97.1	99.8	Most-DILI-Concern	5	2265	Full match	Treatement	2005	CELL0030	Yes	None	L	No info	DMSO	Oui	Oui	Oui	Oui	Steatogenic	No_info
003016044013.CEL	HG-U133_Plus_2	5111	7	1	Liver	A	azathioprine	AZP	46	Human	in vitro	Female	2 hr	14	uM	Middle	93.3	100.2	Most-DILI-Concern	5	2265	Full match	Treatement	2005	CELL0030	Yes	None	L	No info	DMSO	Oui	Oui	Oui	Oui	Steatogenic	No_info
003016044014.CEL	HG-U133_Plus_2	5111	7	2	Liver	A	azathioprine	AZP	46	Human	in vitro	Female	2 hr	14	uM	Middle	92.7	100.2	Most-DILI-Concern	5	2265	Full match	Treatement	2005	CELL0030	Yes	None	L	No info	DMSO	Oui	Oui	Oui	Oui	Steatogenic	No_info
003016044015.CEL	HG-U133_Plus_2	5111	10	1	Liver	A	azathioprine	AZP	46	Human	in vitro	Female	2 hr	72	uM	High	93.8	99.8	Most-DILI-Concern	5	2265	Full match	Treatement	2005	CELL0030	Yes	None	L	No info	DMSO	Oui	Oui	Oui	Oui	Steatogenic	No_info
003016044016.CEL	HG-U133_Plus_2	5111	10	2	Liver	A	azathioprine	AZP	46	Human	in vitro	Female	2 hr	72	uM	High	97.7	99.8	Most-DILI-Concern	5	2265	Full match	Treatement	2005	CELL0030	Yes	None	L	No info	DMSO	Oui	Oui	Oui	Oui	Steatogenic	No_info
003016044017.CEL	HG-U133_Plus_2	5111	2	1	Liver	A	azathioprine	AZP	46	Human	in vitro	Female	8 hr	0	uM	Control	97.4	99.8	Most-DILI-Concern	5	2265	Full match	Control	2005	CELL0030	Yes	None	L	No info	DMSO	Oui	Oui	Oui	Oui	Steatogenic	No_info
003016044018.CEL	HG-U133_Plus_2	5111	2	2	Liver	A	azathioprine	AZP	46	Human	in vitro	Female	8 hr	0	uM	Control	102.6	100.2	Most-DILI-Concern	5	2265	Full match	Control	2005	CELL0030	Yes	None	L	No info	DMSO	Oui	Oui	Oui	Oui	Steatogenic	No_info
003016044019.CEL	HG-U133_Plus_2	5111	5	1	Liver	A	azathioprine	AZP	46	Human	in vitro	Female	8 hr	2	uM	Low	100.6	99.4	Most-DILI-Concern	5	2265	Full match	Treatement	2005	CELL0030	Yes	None	L	No info	DMSO	Oui	Oui	Oui	Oui	Steatogenic	No_info
003016044020.CEL	HG-U133_Plus_2	5111	5	2	Liver	A	azathioprine	AZP	46	Human	in vitro	Female	8 hr	2	uM	Low	106.5	99.8	Most-DILI-Concern	5	2265	Full match	Treatement	2005	CELL0030	Yes	None	L	No info	DMSO	Oui	Oui	Oui	Oui	Steatogenic	No_info
003016044021.CEL	HG-U133_Plus_2	5111	8	1	Liver	A	azathioprine	AZP	46	Human	in vitro	Female	8 hr	14	uM	Middle	96.5	99.4	Most-DILI-Concern	5	2265	Full match	Treatement	2005	CELL0030	Yes	None	L	No info	DMSO	Oui	Oui	Oui	Oui	Steatogenic	No_info
003016044022.CEL	HG-U133_Plus_2	5111	8	2	Liver	A	azathioprine	AZP	46	Human	in vitro	Female	8 hr	14	uM	Middle	100.6	99.8	Most-DILI-Concern	5	2265	Full match	Treatement	2005	CELL0030	Yes	None	L	No info	DMSO	Oui	Oui	Oui	Oui	Steatogenic	No_info
003016044023.CEL	HG-U133_Plus_2	5111	11	1	Liver	A	azathioprine	AZP	46	Human	in vitro	Female	8 hr	72	uM	High	98.2	100.6	Most-DILI-Concern	5	2265	Full match	Treatement	2005	CELL0030	Yes	None	L	No info	DMSO	Oui	Oui	Oui	Oui	Steatogenic	No_info
003016044024.CEL	HG-U133_Plus_2	5111	11	2	Liver	A	azathioprine	AZP	46	Human	in vitro	Female	8 hr	72	uM	High	104.3	100.6	Most-DILI-Concern	5	2265	Full match	Treatement	2005	CELL0030	Yes	None	L	No info	DMSO	Oui	Oui	Oui	Oui	Steatogenic	No_info
003016044025.CEL	HG-U133_Plus_2	5111	3	1	Liver	A	azathioprine	AZP	46	Human	in vitro	Female	24 hr	0	uM	Control	97.1	100.5	Most-DILI-Concern	5	2265	Full match	Control	2005	CELL0030	Yes	None	L	No info	DMSO	Oui	Oui	Oui	Oui	Steatogenic	No_info
003016044026.CEL	HG-U133_Plus_2	5111	3	2	Liver	A	azathioprine	AZP	46	Human	in vitro	Female	24 hr	0	uM	Control	102.9	99.5	Most-DILI-Concern	5	2265	Full match	Control	2005	CELL0030	Yes	None	L	No info	DMSO	Oui	Oui	Oui	Oui	Steatogenic	No_info
003016044027.CEL	HG-U133_Plus_2	5111	6	1	Liver	A	azathioprine	AZP	46	Human	in vitro	Female	24 hr	2	uM	Low	94.0	100.2	Most-DILI-Concern	5	2265	Full match	Treatement	2005	CELL0030	Yes	None	L	No info	DMSO	Oui	Oui	Oui	Oui	Steatogenic	No_info
003016044028.CEL	HG-U133_Plus_2	5111	6	2	Liver	A	azathioprine	AZP	46	Human	in vitro	Female	24 hr	2	uM	Low	92.3	100.5	Most-DILI-Concern	5	2265	Full match	Treatement	2005	CELL0030	Yes	None	L	No info	DMSO	Oui	Oui	Oui	Oui	Steatogenic	No_info
003016044029.CEL	HG-U133_Plus_2	5111	9	1	Liver	A	azathioprine	AZP	46	Human	in vitro	Female	24 hr	14	uM	Middle	87.1	99.5	Most-DILI-Concern	5	2265	Full match	Treatement	2005	CELL0030	Yes	None	L	No info	DMSO	Oui	Oui	Oui	Oui	Steatogenic	No_info
003016044030.CEL	HG-U133_Plus_2	5111	9	2	Liver	A	azathioprine	AZP	46	Human	in vitro	Female	24 hr	14	uM	Middle	93.0	99.5	Most-DILI-Concern	5	2265	Full match	Treatement	2005	CELL0030	Yes	None	L	No info	DMSO	Oui	Oui	Oui	Oui	Steatogenic	No_info
003016045001.CEL	HG-U133_Plus_2	5111	12	1	Liver	A	azathioprine	AZP	46	Human	in vitro	Female	24 hr	72	uM	High	90.8	100.2	Most-DILI-Concern	5	2265	Full match	Treatement	2005	CELL0030	Yes	None	L	No info	DMSO	Oui	Oui	Oui	Oui	Steatogenic	No_info
003016045002.CEL	HG-U133_Plus_2	5111	12	2	Liver	A	azathioprine	AZP	46	Human	in vitro	Female	24 hr	72	uM	High	92.5	99.8	Most-DILI-Concern	5	2265	Full match	Treatement	2005	CELL0030	Yes	None	L	No info	DMSO	Oui	Oui	Oui	Oui	Steatogenic	No_info
003016102026.CEL	HG-U133_Plus_2	5328	1	1	Liver	A	bendazac	BDZ	129	Human	in vitro	Male	8 hr	0	uM	Control		98.4	Most-DILI-Concern	8	13041095	Full match	Control	2011	CELL0080	No	Hepatotoxicity	S	Anti-inflammatory	medium	Oui	Oui	Oui	Non retrouvée	Not_Steatogenic	_1
003016102027.CEL	HG-U133_Plus_2	5328	1	2	Liver	A	bendazac	BDZ	129	Human	in vitro	Male	8 hr	0	uM	Control		101.6	Most-DILI-Concern	8	13041095	Full match	Control	2011	CELL0080	No	Hepatotoxicity	S	Anti-inflammatory	medium	Oui	Oui	Oui	Non retrouvée	Not_Steatogenic	_1
003016102028.CEL	HG-U133_Plus_2	5328	3	1	Liver	A	bendazac	BDZ	129	Human	in vitro	Male	8 hr	8	uM	Low		100.2	Most-DILI-Concern	8	13041095	Full match	Treatement	2011	CELL0080	No	Hepatotoxicity	S	Anti-inflammatory	medium	Oui	Oui	Oui	Non retrouvée	Not_Steatogenic	_1
003016102029.CEL	HG-U133_Plus_2	5328	3	2	Liver	A	bendazac	BDZ	129	Human	in vitro	Male	8 hr	8	uM	Low		101.1	Most-DILI-Concern	8	13041095	Full match	Treatement	2011	CELL0080	No	Hepatotoxicity	S	Anti-inflammatory	medium	Oui	Oui	Oui	Non retrouvée	Not_Steatogenic	_1
003016102030.CEL	HG-U133_Plus_2	5328	5	1	Liver	A	bendazac	BDZ	129	Human	in vitro	Male	8 hr	40	uM	Middle		100.2	Most-DILI-Concern	8	13041095	Full match	Treatement	2011	CELL0080	No	Hepatotoxicity	S	Anti-inflammatory	medium	Oui	Oui	Oui	Non retrouvée	Not_Steatogenic	_1
003016103001.CEL	HG-U133_Plus_2	5328	5	2	Liver	A	bendazac	BDZ	129	Human	in vitro	Male	8 hr	40	uM	Middle		99.3	Most-DILI-Concern	8	13041095	Full match	Treatement	2011	CELL0080	No	Hepatotoxicity	S	Anti-inflammatory	medium	Oui	Oui	Oui	Non retrouvée	Not_Steatogenic	_1
003016103002.CEL	HG-U133_Plus_2	5328	7	1	Liver	A	bendazac	BDZ	129	Human	in vitro	Male	8 hr	200	uM	High		99.8	Most-DILI-Concern	8	13041095	Full match	Treatement	2011	CELL0080	No	Hepatotoxicity	S	Anti-inflammatory	medium	Oui	Oui	Oui	Non retrouvée	Not_Steatogenic	_1
003016103003.CEL	HG-U133_Plus_2	5328	7	2	Liver	A	bendazac	BDZ	129	Human	in vitro	Male	8 hr	200	uM	High		100.2	Most-DILI-Concern	8	13041095	Full match	Treatement	2011	CELL0080	No	Hepatotoxicity	S	Anti-inflammatory	medium	Oui	Oui	Oui	Non retrouvée	Not_Steatogenic	_1
003016103004.CEL	HG-U133_Plus_2	5328	2	1	Liver	A	bendazac	BDZ	129	Human	in vitro	Male	24 hr	0	uM	Control		97.5	Most-DILI-Concern	8	13041095	Full match	Control	2011	CELL0080	No	Hepatotoxicity	S	Anti-inflammatory	medium	Oui	Oui	Oui	Non retrouvée	Not_Steatogenic	_1
003016103005.CEL	HG-U133_Plus_2	5328	2	2	Liver	A	bendazac	BDZ	129	Human	in vitro	Male	24 hr	0	uM	Control		102.5	Most-DILI-Concern	8	13041095	Full match	Control	2011	CELL0080	No	Hepatotoxicity	S	Anti-inflammatory	medium	Oui	Oui	Oui	Non retrouvée	Not_Steatogenic	_1
003016103006.CEL	HG-U133_Plus_2	5328	4	1	Liver	A	bendazac	BDZ	129	Human	in vitro	Male	24 hr	8	uM	Low		103.2	Most-DILI-Concern	8	13041095	Full match	Treatement	2011	CELL0080	No	Hepatotoxicity	S	Anti-inflammatory	medium	Oui	Oui	Oui	Non retrouvée	Not_Steatogenic	_1
003016103007.CEL	HG-U133_Plus_2	5328	4	2	Liver	A	bendazac	BDZ	129	Human	in vitro	Male	24 hr	8	uM	Low		104.0	Most-DILI-Concern	8	13041095	Full match	Treatement	2011	CELL0080	No	Hepatotoxicity	S	Anti-inflammatory	medium	Oui	Oui	Oui	Non retrouvée	Not_Steatogenic	_1
003016103008.CEL	HG-U133_Plus_2	5328	6	1	Liver	A	bendazac	BDZ	129	Human	in vitro	Male	24 hr	40	uM	Middle		104.0	Most-DILI-Concern	8	13041095	Full match	Treatement	2011	CELL0080	No	Hepatotoxicity	S	Anti-inflammatory	medium	Oui	Oui	Oui	Non retrouvée	Not_Steatogenic	_1
003016103009.CEL	HG-U133_Plus_2	5328	6	2	Liver	A	bendazac	BDZ	129	Human	in vitro	Male	24 hr	40	uM	Middle		103.6	Most-DILI-Concern	8	13041095	Full match	Treatement	2011	CELL0080	No	Hepatotoxicity	S	Anti-inflammatory	medium	Oui	Oui	Oui	Non retrouvée	Not_Steatogenic	_1
003016103010.CEL	HG-U133_Plus_2	5328	8	1	Liver	A	bendazac	BDZ	129	Human	in vitro	Male	24 hr	200	uM	High		100.9	Most-DILI-Concern	8	13041095	Full match	Treatement	2011	CELL0080	No	Hepatotoxicity	S	Anti-inflammatory	medium	Oui	Oui	Oui	Non retrouvée	Not_Steatogenic	_1
003016103011.CEL	HG-U133_Plus_2	5328	8	2	Liver	A	bendazac	BDZ	129	Human	in vitro	Male	24 hr	200	uM	High		101.7	Most-DILI-Concern	8	13041095	Full match	Treatement	2011	CELL0080	No	Hepatotoxicity	S	Anti-inflammatory	medium	Oui	Oui	Oui	Non retrouvée	Not_Steatogenic	_1
003016029016.CEL	HG-U133_Plus_2	5086	1	1	Liver	A	benzbromarone	BBr	21	Human	in vitro	Female	2 hr	0	uM	Control	97.9	99.8	Most-DILI-Concern	8	2333	Full match	Control	2005	CELL0030	No	None	M	No info	DMSO	Oui	Oui	Non retrouvée	Oui	Not_Steatogenic	_1
003016029017.CEL	HG-U133_Plus_2	5086	1	2	Liver	A	benzbromarone	BBr	21	Human	in vitro	Female	2 hr	0	uM	Control	102.1	100.2	Most-DILI-Concern	8	2333	Full match	Control	2005	CELL0030	No	None	M	No info	DMSO	Oui	Oui	Non retrouvée	Oui	Not_Steatogenic	_1
003016029018.CEL	HG-U133_Plus_2	5086	4	1	Liver	A	benzbromarone	BBr	21	Human	in vitro	Female	2 hr	4	uM	Low	97.6	99.5	Most-DILI-Concern	8	2333	Full match	Treatement	2005	CELL0030	No	None	M	No info	DMSO	Oui	Oui	Non retrouvée	Oui	Not_Steatogenic	_1
003016029019.CEL	HG-U133_Plus_2	5086	4	2	Liver	A	benzbromarone	BBr	21	Human	in vitro	Female	2 hr	4	uM	Low	99.1	99.8	Most-DILI-Concern	8	2333	Full match	Treatement	2005	CELL0030	No	None	M	No info	DMSO	Oui	Oui	Non retrouvée	Oui	Not_Steatogenic	_1
003016029020.CEL	HG-U133_Plus_2	5086	7	1	Liver	A	benzbromarone	BBr	21	Human	in vitro	Female	2 hr	20	uM	Middle	91.9	99.3	Most-DILI-Concern	8	2333	Full match	Treatement	2005	CELL0030	No	None	M	No info	DMSO	Oui	Oui	Non retrouvée	Oui	Not_Steatogenic	_1
003016029021.CEL	HG-U133_Plus_2	5086	7	2	Liver	A	benzbromarone	BBr	21	Human	in vitro	Female	2 hr	20	uM	Middle	96.5	100.2	Most-DILI-Concern	8	2333	Full match	Treatement	2005	CELL0030	No	None	M	No info	DMSO	Oui	Oui	Non retrouvée	Oui	Not_Steatogenic	_1
003016029022.CEL	HG-U133_Plus_2	5086	10	1	Liver	A	benzbromarone	BBr	21	Human	in vitro	Female	2 hr	100	uM	High	91.3	99.8	Most-DILI-Concern	8	2333	Full match	Treatement	2005	CELL0030	No	None	M	No info	DMSO	Oui	Oui	Non retrouvée	Oui	Not_Steatogenic	_1
003016029023.CEL	HG-U133_Plus_2	5086	10	2	Liver	A	benzbromarone	BBr	21	Human	in vitro	Female	2 hr	100	uM	High	95.6	100.0	Most-DILI-Concern	8	2333	Full match	Treatement	2005	CELL0030	No	None	M	No info	DMSO	Oui	Oui	Non retrouvée	Oui	Not_Steatogenic	_1
003016029024.CEL	HG-U133_Plus_2	5086	2	1	Liver	A	benzbromarone	BBr	21	Human	in vitro	Female	8 hr	0	uM	Control	97.6	100.2	Most-DILI-Concern	8	2333	Full match	Control	2005	CELL0030	No	None	M	No info	DMSO	Oui	Oui	Non retrouvée	Oui	Not_Steatogenic	_1
003016029025.CEL	HG-U133_Plus_2	5086	2	2	Liver	A	benzbromarone	BBr	21	Human	in vitro	Female	8 hr	0	uM	Control	102.4	99.8	Most-DILI-Concern	8	2333	Full match	Control	2005	CELL0030	No	None	M	No info	DMSO	Oui	Oui	Non retrouvée	Oui	Not_Steatogenic	_1
003016029026.CEL	HG-U133_Plus_2	5086	5	1	Liver	A	benzbromarone	BBr	21	Human	in vitro	Female	8 hr	4	uM	Low	102.4	99.8	Most-DILI-Concern	8	2333	Full match	Treatement	2005	CELL0030	No	None	M	No info	DMSO	Oui	Oui	Non retrouvée	Oui	Not_Steatogenic	_1
003016029027.CEL	HG-U133_Plus_2	5086	5	2	Liver	A	benzbromarone	BBr	21	Human	in vitro	Female	8 hr	4	uM	Low	104.6	99.8	Most-DILI-Concern	8	2333	Full match	Treatement	2005	CELL0030	No	None	M	No info	DMSO	Oui	Oui	Non retrouvée	Oui	Not_Steatogenic	_1
003016029028.CEL	HG-U133_Plus_2	5086	8	1	Liver	A	benzbromarone	BBr	21	Human	in vitro	Female	8 hr	20	uM	Middle	96.5	100.0	Most-DILI-Concern	8	2333	Full match	Treatement	2005	CELL0030	No	None	M	No info	DMSO	Oui	Oui	Non retrouvée	Oui	Not_Steatogenic	_1
003016029029.CEL	HG-U133_Plus_2	5086	8	2	Liver	A	benzbromarone	BBr	21	Human	in vitro	Female	8 hr	20	uM	Middle	102.9	100.7	Most-DILI-Concern	8	2333	Full match	Treatement	2005	CELL0030	No	None	M	No info	DMSO	Oui	Oui	Non retrouvée	Oui	Not_Steatogenic	_1
003016029030.CEL	HG-U133_Plus_2	5086	11	1	Liver	A	benzbromarone	BBr	21	Human	in vitro	Female	8 hr	100	uM	High	97.5	100.0	Most-DILI-Concern	8	2333	Full match	Treatement	2005	CELL0030	No	None	M	No info	DMSO	Oui	Oui	Non retrouvée	Oui	Not_Steatogenic	_1
003016030001.CEL	HG-U133_Plus_2	5086	11	2	Liver	A	benzbromarone	BBr	21	Human	in vitro	Female	8 hr	100	uM	High	98.5	100.0	Most-DILI-Concern	8	2333	Full match	Treatement	2005	CELL0030	No	None	M	No info	DMSO	Oui	Oui	Non retrouvée	Oui	Not_Steatogenic	_1
003016030002.CEL	HG-U133_Plus_2	5086	3	1	Liver	A	benzbromarone	BBr	21	Human	in vitro	Female	24 hr	0	uM	Control	96.8	100.1	Most-DILI-Concern	8	2333	Full match	Control	2005	CELL0030	No	None	M	No info	DMSO	Oui	Oui	Non retrouvée	Oui	Not_Steatogenic	_1
003016030003.CEL	HG-U133_Plus_2	5086	3	2	Liver	A	benzbromarone	BBr	21	Human	in vitro	Female	24 hr	0	uM	Control	103.2	99.9	Most-DILI-Concern	8	2333	Full match	Control	2005	CELL0030	No	None	M	No info	DMSO	Oui	Oui	Non retrouvée	Oui	Not_Steatogenic	_1
003016030004.CEL	HG-U133_Plus_2	5086	6	1	Liver	A	benzbromarone	BBr	21	Human	in vitro	Female	24 hr	4	uM	Low	98.0	101.0	Most-DILI-Concern	8	2333	Full match	Treatement	2005	CELL0030	No	None	M	No info	DMSO	Oui	Oui	Non retrouvée	Oui	Not_Steatogenic	_1
003016030005.CEL	HG-U133_Plus_2	5086	6	2	Liver	A	benzbromarone	BBr	21	Human	in vitro	Female	24 hr	4	uM	Low	103.9	100.4	Most-DILI-Concern	8	2333	Full match	Treatement	2005	CELL0030	No	None	M	No info	DMSO	Oui	Oui	Non retrouvée	Oui	Not_Steatogenic	_1
003016030006.CEL	HG-U133_Plus_2	5086	9	1	Liver	A	benzbromarone	BBr	21	Human	in vitro	Female	24 hr	20	uM	Middle	97.1	101.2	Most-DILI-Concern	8	2333	Full match	Treatement	2005	CELL0030	No	None	M	No info	DMSO	Oui	Oui	Non retrouvée	Oui	Not_Steatogenic	_1
003016030007.CEL	HG-U133_Plus_2	5086	9	2	Liver	A	benzbromarone	BBr	21	Human	in vitro	Female	24 hr	20	uM	Middle	99.6	100.8	Most-DILI-Concern	8	2333	Full match	Treatement	2005	CELL0030	No	None	M	No info	DMSO	Oui	Oui	Non retrouvée	Oui	Not_Steatogenic	_1
003016030008.CEL	HG-U133_Plus_2	5086	12	1	Liver	A	benzbromarone	BBr	21	Human	in vitro	Female	24 hr	100	uM	High	86.2	96.2	Most-DILI-Concern	8	2333	Full match	Treatement	2005	CELL0030	No	None	M	No info	DMSO	Oui	Oui	Non retrouvée	Oui	Not_Steatogenic	_1
003016030009.CEL	HG-U133_Plus_2	5086	12	2	Liver	A	benzbromarone	BBr	21	Human	in vitro	Female	24 hr	100	uM	High	90.1	95.3	Most-DILI-Concern	8	2333	Full match	Treatement	2005	CELL0030	No	None	M	No info	DMSO	Oui	Oui	Non retrouvée	Oui	Not_Steatogenic	_1
003016080003.CEL	HG-U133_Plus_2	5269	1	1	Liver	A	benziodarone	BZD	130	Human	in vitro	Female	8 hr	0	uM	Control	97.8	99.2	Most-DILI-Concern	8	6237	Full match	Control	2006	CELL0050	No	Hepatotoxicity	C	Cardiovascular	DMSO	Oui	Non retrouvée	Oui	Non retrouvée	Not_Steatogenic	_1
003016080004.CEL	HG-U133_Plus_2	5269	1	2	Liver	A	benziodarone	BZD	130	Human	in vitro	Female	8 hr	0	uM	Control	102.2	100.8	Most-DILI-Concern	8	6237	Full match	Control	2006	CELL0050	No	Hepatotoxicity	C	Cardiovascular	DMSO	Oui	Non retrouvée	Oui	Non retrouvée	Not_Steatogenic	_1
003016080005.CEL	HG-U133_Plus_2	5269	3	1	Liver	A	benziodarone	BZD	130	Human	in vitro	Female	8 hr	8	uM	Middle	96.8	96.3	Most-DILI-Concern	8	6237	Full match	Treatement	2006	CELL0050	No	Hepatotoxicity	C	Cardiovascular	DMSO	Oui	Non retrouvée	Oui	Non retrouvée	Not_Steatogenic	_1
003016080006.CEL	HG-U133_Plus_2	5269	3	2	Liver	A	benziodarone	BZD	130	Human	in vitro	Female	8 hr	8	uM	Middle	97.7	100.3	Most-DILI-Concern	8	6237	Full match	Treatement	2006	CELL0050	No	Hepatotoxicity	C	Cardiovascular	DMSO	Oui	Non retrouvée	Oui	Non retrouvée	Not_Steatogenic	_1
003016080007.CEL	HG-U133_Plus_2	5269	5	1	Liver	A	benziodarone	BZD	130	Human	in vitro	Female	8 hr	40	uM	High	97.8	103.1	Most-DILI-Concern	8	6237	Full match	Treatement	2006	CELL0050	No	Hepatotoxicity	C	Cardiovascular	DMSO	Oui	Non retrouvée	Oui	Non retrouvée	Not_Steatogenic	_1
003016080008.CEL	HG-U133_Plus_2	5269	5	2	Liver	A	benziodarone	BZD	130	Human	in vitro	Female	8 hr	40	uM	High	98.6	102.0	Most-DILI-Concern	8	6237	Full match	Treatement	2006	CELL0050	No	Hepatotoxicity	C	Cardiovascular	DMSO	Oui	Non retrouvée	Oui	Non retrouvée	Not_Steatogenic	_1
003016080009.CEL	HG-U133_Plus_2	5269	2	1	Liver	A	benziodarone	BZD	130	Human	in vitro	Female	24 hr	0	uM	Control	98.3	99.3	Most-DILI-Concern	8	6237	Full match	Control	2006	CELL0050	No	Hepatotoxicity	C	Cardiovascular	DMSO	Oui	Non retrouvée	Oui	Non retrouvée	Not_Steatogenic	_1
003016080010.CEL	HG-U133_Plus_2	5269	2	2	Liver	A	benziodarone	BZD	130	Human	in vitro	Female	24 hr	0	uM	Control	101.7	100.7	Most-DILI-Concern	8	6237	Full match	Control	2006	CELL0050	No	Hepatotoxicity	C	Cardiovascular	DMSO	Oui	Non retrouvée	Oui	Non retrouvée	Not_Steatogenic	_1
003016080011.CEL	HG-U133_Plus_2	5269	4	1	Liver	A	benziodarone	BZD	130	Human	in vitro	Female	24 hr	8	uM	Middle	101.6	106.0	Most-DILI-Concern	8	6237	Full match	Treatement	2006	CELL0050	No	Hepatotoxicity	C	Cardiovascular	DMSO	Oui	Non retrouvée	Oui	Non retrouvée	Not_Steatogenic	_1
003016080012.CEL	HG-U133_Plus_2	5269	4	2	Liver	A	benziodarone	BZD	130	Human	in vitro	Female	24 hr	8	uM	Middle	100.0	111.4	Most-DILI-Concern	8	6237	Full match	Treatement	2006	CELL0050	No	Hepatotoxicity	C	Cardiovascular	DMSO	Oui	Non retrouvée	Oui	Non retrouvée	Not_Steatogenic	_1
003016080013.CEL	HG-U133_Plus_2	5269	6	1	Liver	A	benziodarone	BZD	130	Human	in vitro	Female	24 hr	40	uM	High	102.1	124.8	Most-DILI-Concern	8	6237	Full match	Treatement	2006	CELL0050	No	Hepatotoxicity	C	Cardiovascular	DMSO	Oui	Non retrouvée	Oui	Non retrouvée	Not_Steatogenic	_1
003016080014.CEL	HG-U133_Plus_2	5269	6	2	Liver	A	benziodarone	BZD	130	Human	in vitro	Female	24 hr	40	uM	High	114.7	122.8	Most-DILI-Concern	8	6237	Full match	Treatement	2006	CELL0050	No	Hepatotoxicity	C	Cardiovascular	DMSO	Oui	Non retrouvée	Oui	Non retrouvée	Not_Steatogenic	_1
003016034012.CEL	HG-U133_Plus_2	5097	1	1	Liver	A	bromobenzene	BBZ	32	Human	in vitro	Female	2 hr	0	uM	Control	98.8	100.0	No DILI info	Not known	7961	No match	Control	2005	CELL0030	No	None	No_Info	Toxicants	DMSO	Oui	Oui	Non retrouvée	Non retrouvée	Steatogenic	_1
003016034013.CEL	HG-U133_Plus_2	5097	1	2	Liver	A	bromobenzene	BBZ	32	Human	in vitro	Female	2 hr	0	uM	Control	101.2	100.0	No DILI info	Not known	7961	No match	Control	2005	CELL0030	No	None	No_Info	Toxicants	DMSO	Oui	Oui	Non retrouvée	Non retrouvée	Steatogenic	_1
003016034014.CEL	HG-U133_Plus_2	5097	4	1	Liver	A	bromobenzene	BBZ	32	Human	in vitro	Female	2 hr	8	uM	Low	94.6	99.7	No DILI info	Not known	7961	No match	Treatement	2005	CELL0030	No	None	No_Info	Toxicants	DMSO	Oui	Oui	Non retrouvée	Non retrouvée	Steatogenic	_1
003016034015.CEL	HG-U133_Plus_2	5097	4	2	Liver	A	bromobenzene	BBZ	32	Human	in vitro	Female	2 hr	8	uM	Low	99.3	100.3	No DILI info	Not known	7961	No match	Treatement	2005	CELL0030	No	None	No_Info	Toxicants	DMSO	Oui	Oui	Non retrouvée	Non retrouvée	Steatogenic	_1
003016034016.CEL	HG-U133_Plus_2	5097	7	1	Liver	A	bromobenzene	BBZ	32	Human	in vitro	Female	2 hr	40	uM	Middle	93.8	99.7	No DILI info	Not known	7961	No match	Treatement	2005	CELL0030	No	None	No_Info	Toxicants	DMSO	Oui	Oui	Non retrouvée	Non retrouvée	Steatogenic	_1
003016034017.CEL	HG-U133_Plus_2	5097	7	2	Liver	A	bromobenzene	BBZ	32	Human	in vitro	Female	2 hr	40	uM	Middle	96.1	99.7	No DILI info	Not known	7961	No match	Treatement	2005	CELL0030	No	None	No_Info	Toxicants	DMSO	Oui	Oui	Non retrouvée	Non retrouvée	Steatogenic	_1
003016034018.CEL	HG-U133_Plus_2	5097	10	1	Liver	A	bromobenzene	BBZ	32	Human	in vitro	Female	2 hr	200	uM	High	99.0	100.0	No DILI info	Not known	7961	No match	Treatement	2005	CELL0030	No	None	No_Info	Toxicants	DMSO	Oui	Oui	Non retrouvée	Non retrouvée	Steatogenic	_1
003016034019.CEL	HG-U133_Plus_2	5097	10	2	Liver	A	bromobenzene	BBZ	32	Human	in vitro	Female	2 hr	200	uM	High	95.2	100.3	No DILI info	Not known	7961	No match	Treatement	2005	CELL0030	No	None	No_Info	Toxicants	DMSO	Oui	Oui	Non retrouvée	Non retrouvée	Steatogenic	_1
003016034020.CEL	HG-U133_Plus_2	5097	2	1	Liver	A	bromobenzene	BBZ	32	Human	in vitro	Female	8 hr	0	uM	Control	100.0	99.9	No DILI info	Not known	7961	No match	Control	2005	CELL0030	No	None	No_Info	Toxicants	DMSO	Oui	Oui	Non retrouvée	Non retrouvée	Steatogenic	_1
003016034021.CEL	HG-U133_Plus_2	5097	2	2	Liver	A	bromobenzene	BBZ	32	Human	in vitro	Female	8 hr	0	uM	Control	100.0	100.1	No DILI info	Not known	7961	No match	Control	2005	CELL0030	No	None	No_Info	Toxicants	DMSO	Oui	Oui	Non retrouvée	Non retrouvée	Steatogenic	_1
