	PROBEID	SYMBOL	ENTREZID	GENENAME	N_GENES_IDENTICAL_PROBE	003016028020.CEL	003016028021.CEL	003016028014.CEL	003016028015.CEL
1068	1553973_a_at	SPINK6	404203	serine peptidase inhibitor Kazal type 6	0	-2.97941708805423	-2.56857238279258	-3.07893709426492	-3.09008722367081
1069	1553974_at	C22orf39	128977	chromosome 22 open reading frame 39	0	0.350508101150982	0.758227386833541	0.231350144794286	0.450037204311345
1070	1553976_a_at	DPCD	25911	deleted in primary ciliary dyskinesia homolog (mouse)	0	5.89489797409389	5.57701896689492	5.70180312147316	5.51993961036528
1071	220432_s_at	CYP39A1	51302	cytochrome P450 family 39 subfamily A member 1	0	6.85634140647503	6.72911351189511	6.3161256050864	6.6272958961076
1072	209926_at	BORCS8	729991	BLOC-1 related complex subunit 8	0	1.78088758260439	1.03106345616658	1.03619600094182	1.30893567336388
1073	1553979_at	ZNF121	7675	zinc finger protein 121	0	7.58825980727465	7.80420509557285	7.7118303431855	7.70570312706502
1074	230266_at	RAB7B	338382	RAB7B, member RAS oncogene family	0	3.32069608169182	2.88159938212362	2.71631736898399	2.52280436381879
1075	203270_at	DTYMK	1841	deoxythymidylate kinase	0	5.03622836978168	4.70564076533006	4.99274176433653	5.06824997413337
1076	64432_at	MAPKAPK5-AS1	51275	MAPKAPK5 antisense RNA 1	0	5.51765992186921	5.22509723335271	5.63331389172857	5.47772011572577
1077	1553990_at	BRICD5	283870	BRICHOS domain containing 5	0	-1.32427860368472	-1.33780643414241	-1.69159743096146	-1.51011771462306
1078	1553991_s_at	VSIG10	54621	V-set and immunoglobulin domain containing 10	2	8.24395155086973	8.00831515057033	7.94605295420748	7.59774425625947
1079	1553991_s_at	LOC101928274	101928274	uncharacterized LOC101928274	2	8.24395155086973	8.00831515057033	7.94605295420748	7.59774425625947
1080	1553992_s_at	NBR2	10230	neighbor of BRCA1 lncRNA 2	0	-0.174161860233164	-0.324683584698711	-0.442797858317873	0.238581290052528
1081	1553993_s_at	MED25	81857	mediator complex subunit 25	2	5.29460911605619	5.29399055095541	5.24669819648821	5.29499100525055
1082	1553993_s_at	MIR6800	102465480	microRNA 6800	2	5.29460911605619	5.29399055095541	5.24669819648821	5.29499100525055
1083	1553994_at	NT5E	4907	5'-nucleotidase ecto	0	7.85162637948554	7.67888427015514	8.06312802594098	7.61629163937134
1084	1553997_a_at	ASPHD1	253982	aspartate beta-hydroxylase domain containing 1	0	-0.88500318176274	-0.634359599795884	-0.919084181923525	-0.648913628253778
1085	1560300_a_at	DMRTC1	63947	DMRT like family C1	2	0.427897972784628	0.583540030922758	0.711159130420456	0.940346462607026
1086	1560300_a_at	DMRTC1B	728656	DMRT like family C1B	2	0.427897972784628	0.583540030922758	0.711159130420456	0.940346462607026
1087	1554001_at	TRIM37	4591	tripartite motif containing 37	0	3.8511575672905	3.21023252129192	3.15383126747848	3.19840472522416
1088	1554004_a_at	ARHGEF28	64283	Rho guanine nucleotide exchange factor 28	0	8.26266760744494	7.64932967075789	7.73354154161943	7.63770594834441
1089	203713_s_at	LLGL2	3993	LLGL scribble cell polarity complex component 2	0	0.799231625693887	0.475088087835581	0.0990905457844675	0.0230170386229545
1090	205729_at	OSMR	9180	oncostatin M receptor	0	8.76115978534021	8.77980657475005	8.29803755248923	8.74244782374779
1091	1554010_at	NDST1	3340	N-deacetylase and N-sulfotransferase 1	0	1.11364207793521	1.39123030956113	1.21372554371883	1.03175216448338
1092	242061_at	RSPO2	340419	R-spondin 2	0	0.413624268560907	0.0565668044052659	0.480332320859798	0.69696019097137
1093	228999_at	CHD2	1106	chromodomain helicase DNA binding protein 2	0	-0.80595476967752	-1.21443172521191	-0.186182647209777	-1.06521525229764
1094	1554016_a_at	USB1	79650	U6 snRNA biogenesis phosphodiesterase 1	0	0.229652947819995	0.291285018597103	0.429682628325698	0.469348231303372
1095	205300_s_at	SNRNP35	11066	small nuclear ribonucleoprotein U11/U12 subunit 35	0	1.15631484310311	0.728694321041667	0.947500178057062	0.615344497286591
1096	226207_at	RILPL1	353116	Rab interacting lysosomal protein like 1	0	4.16365478680904	3.56395299928215	3.42880816189412	3.26620280737792
1097	201141_at	GPNMB	10457	glycoprotein nmb	0	3.30484349153286	3.27970999024384	2.69449268190627	3.18581946704235
1098	1554019_s_at	CEP57L1	285753	centrosomal protein 57 like 1	0	2.18741267883498	3.12210394069627	2.78906658474234	2.07443535443088
1099	214806_at	BICD1	636	BICD cargo adaptor 1	0	-1.38420297786493	-1.91397547564337	-1.26672101958054	-1.28311334647417
1100	1559881_s_at	ZNF12	7559	zinc finger protein 12	0	4.32493065618725	4.66532559309293	4.13019200743483	4.3594011102849
1101	201976_s_at	MYO10	4651	myosin X	0	1.49786490161106	0.704467184154135	1.12189313082561	0.47486263531145
1102	210738_s_at	SLC4A4	8671	solute carrier family 4 member 4	0	6.12410333188078	6.00897365044567	6.52795731787144	6.97653960374671
1103	1554029_a_at	TTC37	9652	tetratricopeptide repeat domain 37	0	6.68568518433811	6.93225866994257	7.54640024739938	7.81446407278976
1104	206129_s_at	ARSB	411	arylsulfatase B	0	-0.34840618138074	-1.20542671732675	-0.746642940451772	-0.824769248132738
1105	225167_at	FRMD4A	55691	FERM domain containing 4A	0	3.9350271625613	3.55719382008293	2.95969202323712	3.76388347979318
1106	1554036_at	ZBTB24	9841	zinc finger and BTB domain containing 24	0	1.56490389060219	1.23282969692701	1.75509184230504	0.657612370934364
1107	231824_at	LARP1B	55132	La ribonucleoprotein 1B	0	7.69570464975957	7.58372019727629	7.64805900896739	6.67771939507748
1108	218298_s_at	DGLUCY	80017	D-glutamate cyclase	0	1.60911047574774	2.0942279011856	1.6438860890219	1.65556422843543
1109	1554042_s_at	TMEM239	100288797	transmembrane protein 239	0	-2.32707443986762	-2.33292494690754	-2.41013503895669	-2.61731812562135
1110	1554044_a_at	MRAP	56246	melanocortin 2 receptor accessory protein	0	-1.27673574036783	-1.62669794879879	-1.47969852859012	-1.37390933944611
1111	203248_at	ZNF24	7572	zinc finger protein 24	0	2.67633143090329	2.68338610626482	2.71663040884508	2.37790282372785
1112	1554047_at	TXNDC9	10190	thioredoxin domain containing 9	0	7.85686244952186	8.17025583926743	8.18441720229046	8.33451284844345
1113	202250_s_at	DCAF8	50717	DDB1 and CUL4 associated factor 8	0	-1.18529711471838	-1.18862767949183	-1.36877945594639	-1.17343573596647
1114	205309_at	SMPDL3B	27293	sphingomyelin phosphodiesterase acid like 3B	0	1.31649378251233	1.53013960567039	1.36739236717967	0.898645419857075
1115	200861_at	CNOT1	23019	CCR4-NOT transcription complex subunit 1	0	-0.644240621480051	-0.7470906067694	-0.507181179989675	-0.618609901883628
1116	1554053_at	SPTLC1	10558	serine palmitoyltransferase long chain base subunit 1	0	5.8679364725392	5.64923793843893	5.5242890689738	5.64573169751623
1117	1554057_at	ASH1L-AS1	645676	ASH1L antisense RNA 1	0	1.63030487217753	1.18019514669249	1.95400359852157	1.66994655652131
1118	206554_x_at	SETMAR	6419	SET domain and mariner transposase fusion gene	0	0.116796596529959	0.208677722594652	0.031793940864096	-0.301344278401512
1119	1554062_at	XG	7499	Xg glycoprotein (Xg blood group)	0	-0.539461966694901	-1.22801176635888	-0.764356021960233	-0.258527284264295
1120	1554063_at	ZHX1-C8orf76	100533106	ZHX1-C8orf76 readthrough	0	2.67549028586026	3.2946226340698	2.7076144711437	3.10775166390544
1121	52975_at	MVB12B	89853	multivesicular body subunit 12B	0	-0.815269665528116	-0.961272474555994	-0.758370421810465	-1.04573186594555
1122	1554067_at	C12orf66	144577	chromosome 12 open reading frame 66	0	5.13276462764588	4.77016234636356	4.7435944969312	5.36922241419791
1123	231796_at	EPHA8	2046	EPH receptor A8	0	-3.19383621988148	-3.09746094076694	-3.42970535834384	-3.16119766173233
1124	1558894_a_at	DEUP1	159989	deuterosome assembly protein 1	0	-1.34741138589706	-0.704051182364245	-0.551409372790904	-1.25632259383465
1125	230186_at	TLCD5	219902	TLC domain containing 5	0	0.231391217368957	-1.02216558942265	-0.052393951916853	-0.0684505837126535
1126	1554077_a_at	TMEM53	79639	transmembrane protein 53	0	5.18287421722622	4.98157402716182	4.45498271665847	4.72839142619053
1127	205963_s_at	DNAJA3	9093	DnaJ heat shock protein family (Hsp40) member A3	0	5.15699477259541	5.18383754506979	5.10079405968067	4.95883339686833
1128	1554079_at	GALNT18	374378	polypeptide N-acetylgalactosaminyltransferase 18	0	7.14271738718306	7.30047357777867	7.06632320203489	7.43781095061028
1129	1554082_a_at	NOL9	79707	nucleolar protein 9	0	4.33574602429195	4.4574420261552	3.99666729553177	4.45293513801848
1130	1554085_at	DDX51	317781	DEAD-box helicase 51	0	-0.880410445210003	-0.349236934397001	0.20195280274768	0.613114058517128
1131	215739_s_at	TUBGCP3	10426	tubulin gamma complex associated protein 3	0	5.52044807133993	5.26680641107458	5.39641111872674	5.75178195616241
1132	1554089_s_at	SBDSP1	155370	SBDS pseudogene 1	2	13.6297374838602	13.4758743151472	13.5489275400008	13.6765906075318
1133	1554089_s_at	SBDS	51119	SBDS ribosome maturation factor	2	13.6297374838602	13.4758743151472	13.5489275400008	13.6765906075318
1134	213203_at	SNAPC5	10302	small nuclear RNA activating complex polypeptide 5	0	9.82525415345308	10.0413812211554	9.96618995695652	9.69290530637139
1135	226594_at	ENTPD5	957	ectonucleoside triphosphate diphosphohydrolase 5 (inactive)	0	6.70777331478559	7.07387929186954	6.6762596888265	6.74845317362686
1136	1554095_at	RBM33	155435	RNA binding motif protein 33	0	3.87333286478674	4.71547779635877	4.77203022838826	4.63889977091346
1137	1554097_a_at	MIR31HG	554202	MIR31 host gene	0	-1.22952936863863	-1.1746953429579	-1.19081126747559	-0.71820969784042
1138	1555882_at	SPIN3	169981	spindlin family member 3	0	3.60799699179759	4.21100506984592	4.66327434241185	4.63562452139845
1139	225666_at	TMTC4	84899	transmembrane O-mannosyltransferase targeting cadherins 4	0	4.52300612337056	4.41091477079405	4.29906049268306	4.96831847814086
1140	1554105_at	TMEM185A	84548	transmembrane protein 185A	0	1.72582388371637	0.985458007110032	1.61361596885189	1.83873833596384
1141	1554106_at	NBEAL1	65065	neurobeachin like 1	0	6.39658454042277	5.85666473485433	6.10983967761048	6.25585170297889
1142	218451_at	CDCP1	64866	CUB domain containing protein 1	0	-0.987770194689113	-1.68936656788213	-1.24448251950113	-0.804640242720834
1143	204062_s_at	ULK2	9706	unc-51 like autophagy activating kinase 2	0	-1.52308329491226	-0.853134780074126	-1.73623789226343	-1.52722669686967
1144	228175_at	SLC4A8	9498	solute carrier family 4 member 8	0	-0.837336606983756	-0.919689346793814	-1.49624797036486	-1.36540232480967
1145	226080_at	SSH2	85464	slingshot protein phosphatase 2	0	-0.578507803851378	-0.490261315496141	-0.564849078851842	-0.544539099355859
1146	1554115_at	C5orf58	133874	chromosome 5 open reading frame 58	0	-2.08137264041645	-2.35547862463835	-2.84561943897097	-2.69376668149119
1147	229138_at	PARP11	57097	poly(ADP-ribose) polymerase family member 11	0	0.296979143415917	0.545212835619147	0.449989372568442	0.392493473355834
1148	1554117_at	CCDC60	160777	coiled-coil domain containing 60	0	1.02880649276628	1.18269746095659	0.798083708496415	1.26365503696911
1149	1554122_a_at	HSD17B12	51144	hydroxysteroid 17-beta dehydrogenase 12	0	2.97855178411526	2.74114778989949	3.39196529221285	3.21153019304934
1150	207703_at	NLGN4Y	22829	neuroligin 4 Y-linked	0	-0.94478180956422	-1.66135757000869	-1.07371247632204	-1.5974946627823
1151	225782_at	MSRB3	253827	methionine sulfoxide reductase B3	0	-0.670737569181059	0.150826592595236	0.907673233030962	0.765100380100824
1152	1554128_at	ADIG	149685	adipogenin	0	-1.13860454213055	-0.877450783830179	-0.956178599067727	-1.66233126226665
1153	1554132_a_at	CCSER2	54462	coiled-coil serine rich protein 2	0	3.29437713299968	3.73039861242141	3.40132580200025	3.63253662234156
1154	233191_at	RUFY2	55680	RUN and FYVE domain containing 2	0	-1.0464105632151	0.326961596891061	0.308165913240568	0.248914511597919
1155	1554140_at	DNAI4	79819	dynein axonemal intermediate chain 4	0	-0.126322962061644	0.299073001198087	-0.40081002591094	0.0300434872450763
1156	1554143_a_at	SUGT1P3	283507	SUGT1 pseudogene 3	0	-1.44148694759455	-1.07664997755526	-0.873894852956506	-0.998092595882024
1157	1554147_s_at	CFAP91	89876	cilia and flagella associated protein 91	0	0.640624064621459	-0.338623001558988	0.180696443739115	0.38341319876981
1158	203165_s_at	SLC33A1	9197	solute carrier family 33 member 1	0	10.1202568182609	10.3112756097059	10.4442168311099	10.5288442611081
1159	208925_at	CLDND1	56650	claudin domain containing 1	0	7.38123673127833	7.24515292976454	7.68818644968623	7.56642467265726
1160	1554152_a_at	OGDH	4967	oxoglutarate dehydrogenase	0	5.37384892522122	6.44063453588396	5.82220486753681	6.49588213436769
1161	203278_s_at	PHF21A	51317	PHD finger protein 21A	0	0.990397125784077	1.46350060876187	0.987088438370188	0.846439911201721
1162	1554154_at	GDAP2	54834	ganglioside induced differentiation associated protein 2	0	2.91045728512329	2.78670210844381	2.85546260331212	2.97801435828939
1163	1554155_at	MCPH1	79648	microcephalin 1	0	3.87181736324957	3.81406413395554	3.97239308950755	3.9839149734782
1164	1554157_a_at	WFDC8	90199	WAP four-disulfide core domain 8	0	-1.47341566639919	-1.77088835970605	-1.4403357192682	-1.06101410214533
1165	202137_s_at	ZMYND11	10771	zinc finger MYND-type containing 11	0	5.22440531822799	4.98975873503449	5.34725383365015	5.58963261872079
1166	1554160_a_at	ZNF446	55663	zinc finger protein 446	0	-0.454618954294452	-0.957191899944722	-1.10936129854317	-0.12358845270197
1167	229404_at	TWIST2	117581	twist family bHLH transcription factor 2	0	-2.63608916965577	-2.15238632680176	-2.24207310003094	-1.54725664934277
1168	203206_at	FAM53B	9679	family with sequence similarity 53 member B	0	-1.98028715417837	-2.07127328550052	-2.32192792817443	-2.49420432582076
1169	1554167_a_at	GOLGA7	51125	golgin A7	0	9.01443322520684	8.76880097772758	8.96642064976547	9.04109292535027
1170	1554170_a_at	MBLAC1	255374	metallo-beta-lactamase domain containing 1	0	-0.573175396326808	-0.954869141721471	-0.36373254348292	-0.634018294345382
1171	207559_s_at	ZMYM3	9203	zinc finger MYM-type containing 3	0	0.157996466452044	0.486558314419726	-0.0045611270252336	-0.267153179982298
1172	1554173_at	CD300LB	124599	CD300 molecule like family member b	0	-1.04917075993736	-0.969639922739609	-0.987257252869245	-1.05038083552222
1173	1554176_a_at	C3orf33	285315	chromosome 3 open reading frame 33	0	2.42348183256547	1.57359626202005	2.74334461412806	1.88312648457991
1174	237400_at	DMAC2L	27109	distal membrane arm assembly complex 2 like	0	0.746106170039036	0.471137322268748	0.581069978487031	0.648466632662656
1175	231874_at	FAM126B	285172	family with sequence similarity 126 member B	0	0.0457211961472376	1.18658051315365	1.4853206521599	0.884942136209612
1176	244224_x_at	LYNX1	66004	Ly6/neurotoxin 1	0	0.510396044868785	0.724183885092669	-0.239151734287368	0.115978472349607
1177	231194_at	SNX32	254122	sorting nexin 32	0	0.862777369309647	0.505535246254026	-1.20376747984523	-0.172155570087972
1178	1554183_s_at	TRIM74	378108	tripartite motif containing 74	0	1.20210988810811	1.56104017093063	1.21586586113206	1.16591115969229
1179	1554250_s_at	TRIM73	375593	tripartite motif containing 73	3	-0.381523748169167	-1.82874673581799	-0.871815566856238	-0.763098172348629
1180	1554185_at	LOC554206	554206	leucine carboxyl methyltransferase 1 pseudogene	0	-1.1813284613797	-1.37891242741094	-0.2996170162354	-0.339705036697814
1181	1554188_at	C11orf53	341032	chromosome 11 open reading frame 53	0	-1.98339350941962	-0.850137425985595	-1.01750504910559	-1.13698748768197
1182	219857_at	PLEKHS1	79949	pleckstrin homology domain containing S1	0	-1.18863720751421	-0.781397912874966	-1.57993124865233	-1.16904412944864
1183	1554192_s_at	TRMT44	152992	tRNA methyltransferase 44 homolog	0	2.50210887170214	2.7685545758257	2.12989723323021	2.39516284969565
1184	219003_s_at	MANEA	79694	mannosidase endo-alpha	0	9.31108871198151	9.39080196859715	9.10397805149848	9.49181911597857
1185	1554195_a_at	C5orf46	389336	chromosome 5 open reading frame 46	0	2.43650255155352	1.97088365144377	2.78641007881871	2.62898425120279
1186	1554196_at	IZUMO1	284359	izumo sperm-egg fusion 1	0	-0.725697506239732	-0.380703994391151	-0.402461834437312	-0.197852016627846
1187	204019_s_at	SH3YL1	26751	SH3 and SYLF domain containing 1	0	3.14930098986497	2.85327466868906	2.97277299510083	3.33524453657416
1188	211600_at	PTPRO	5800	protein tyrosine phosphatase receptor type O	0	15.3636930495501	15.7358511649059	15.6851778813501	15.1511834985399
1189	1554203_at	GRIK1-AS1	642976	GRIK1 antisense RNA 1	0	0.95842553488182	0.15424133742345	0.59151751925053	-0.226854633474843
1190	230454_at	ICA1L	130026	islet cell autoantigen 1 like	0	-2.24234122020276	-2.30818811483497	-2.84357697061881	-1.80388539344681
1191	222744_s_at	TMLHE	55217	trimethyllysine hydroxylase, epsilon	0	4.9669209721405	5.15813101752838	5.03369979901783	5.02118123405994
1192	1554208_at	MEI1	150365	meiotic double-stranded break formation protein 1	0	-1.52545380862068	-1.2816813286093	-1.87900570004403	-1.95218034586047
1193	1554210_at	ZCCHC13	389874	zinc finger CCHC-type containing 13	0	0.291691622864404	0.768249755411745	0.162225203542921	0.530257031370737
1194	1554680_s_at	KCNS2	3788	potassium voltage-gated channel modifier subfamily S member 2	0	-1.06091156128189	-1.47512703101027	-1.1979988984455	-1.33872595021271
1195	216620_s_at	ARHGEF10	9639	Rho guanine nucleotide exchange factor 10	0	2.32659321945922	2.15596974208477	2.24672355686956	2.17787127830015
1196	1554217_a_at	VPS50	55610	VPS50 subunit of EARP/GARPII complex	0	2.77175969729484	2.89230681805763	3.53381162951792	3.05329114962639
1197	1554222_at	LINC01869	284365	long intergenic non-protein coding RNA 1869	0	-0.9886632812095	-0.53799661178039	-0.548998184403953	-0.801938651275791
